X Y Z Zeitstempel
-3177.39 1006.51 0 12273.6
-3187.02 1010.87 0 12273.6
-3191.41 1013.58 0 12273.6
-3192.94 1015.38 0 12273.6
-3183.98 1013.84 0 12273.6
-3174.08 1011.99 0 12273.6
-3179.42 1015 0 12273.6
-3201.42 1023.34 0 12273.6
-3178.66 1017.37 0 12273.6
-3191.61 1022.83 0 12273.6
-3199.32 1026.62 0 12273.6
-3186.56 1023.84 0 12273.6
-3189.98 1026.26 0 12273.6
-3184.84 1025.91 0 12273.6
-3198.26 1031.55 0 12273.6
-3196.92 1032.44 0 12273.6
-3184.17 1029.64 0 12273.6
-3189.96 1032.83 0 12273.6
-3185.77 1032.79 0 12273.6
-3191.57 1035.98 0 12273.6
-3187.85 1036.09 0 12273.6
-3209.81 1044.56 0 12273.6
-3201.34 1043.12 0 12273.6
-3195.25 1042.46 0 12273.6
-3189.15 1041.79 0 12273.6
-3188.77 1042.98 0 12273.6
-3187.9 1044.01 0 12273.6
-3183.23 1043.8 0 12273.6
-3185.69 1045.92 0 12273.6
-3192.9 1049.61 0 12273.6
-3186.34 1048.77 0 12273.6
-3194.02 1052.62 0 12273.6
-3208.34 1058.67 0 12273.6
-3199.4 1057.05 0 12273.6
-3196.16 1057.3 0 12273.6
-3188.17 1055.98 0 12273.6
-3206.76 1063.47 0 12273.6
-3180.26 1056 0 12273.6
-3196 1062.55 0 12273.6
-3191.81 1062.48 0 12273.6
-3172.91 1057.51 0 12273.6
-3191.49 1065.02 0 12273.6
-3201.52 1069.7 0 12273.6
-3203.02 1071.53 0 12273.6
-3201.67 1072.41 0 12273.6
-3202.22 1073.92 0 12273.6
-3198.5 1074 0 12273.6
-3189.57 1072.33 0 12273.6
-3196.75 1076.07 0 12273.6
-3184.03 1073.12 0 12273.6
-3203.05 1080.86 0 12273.6
-3210.22 1084.62 0 12273.6
-3201.77 1083.09 0 12273.6
-3180.53 1077.23 0 12273.6
-3185.33 1080.18 0 12273.6
-3203.39 1087.64 0 12273.6
-3179.79 1080.95 0 12273.6
-3189.33 1085.52 0 12273.6
-3205.96 1092.52 0 12273.6
-3206.97 1094.2 0 12273.6
-3197.57 1092.33 0 12273.6
-3191.49 1091.58 0 12273.6
-3180.67 1089.21 0 12273.6
-3200.13 1097.21 0 12273.6
-3190.73 1095.32 0 12273.6
-3184.65 1094.56 0 12273.6
-3190.86 1098.03 0 12273.6
-3194.7 1100.69 0 12273.6
-3183.42 1098.13 0 12273.6
-3189.15 1101.44 0 12273.6
-3197.25 1105.57 0 12273.6
-3190.22 1104.48 0 12273.6
-3211.54 1113.2 0 12273.6
-3194.59 1108.66 0 12273.6
-3198.9 1111.5 0 12273.6
-3201.32 1113.68 0 12273.6
-3192.4 1111.91 0 12273.6
-3188.21 1111.79 0 12273.6
-3191.57 1114.3 0 12273.6
-3192.57 1115.98 0 12273.6
-3194.98 1118.17 0 12273.6
-3196.45 1120.02 0 12273.6
-3187.07 1118.07 0 12273.6
-3191.84 1121.08 0 12273.6
-3196.14 1123.93 0 12273.6
-3185.82 1121.64 0 12273.6
-3203.32 1129.15 0 12273.6
-3195.35 1127.68 0 12273.6
-3190.22 1127.21 0 12273.6
-3162.45 1118.73 0 12273.6
-3110.19 1101.55 0 12273.6
-3038.62 1077.48 0 12273.6
-3001.94 1065.73 0 12273.6
-2998.24 1065.68 0 12273.6
-2992.66 1064.96 0 12273.6
-3013.93 1073.79 0 12273.6
-3028.6 1080.29 0 12273.6
-3020.66 1078.73 0 12273.6
-2994.83 1070.77 0 12273.6
-3031.15 1085.04 0 12273.6
-3053.34 1094.26 0 12273.6
-3009.16 1079.7 0 12273.6
-3045.46 1094.01 0 12273.6
-3066.7 1102.93 0 12273.6
-3085.57 1111.02 0 12273.6
-3089.39 1113.7 0 12273.6
-3075.33 1109.93 0 12273.6
-3074.92 1111.08 0 12273.6
-3109.3 1124.81 0 12273.6
-3098.07 1122.06 0 12273.6
-3085.42 1118.78 0 12273.6
-3053.52 1108.51 0 12273.6
-3031.02 1101.62 0 12273.6
-3050.34 1109.93 0 12273.6
-2991.67 1089.85 0 12273.6
-2967.78 1082.4 0 12273.6
-2951.4 1077.68 0 12273.6
-2987.63 1092.17 0 12273.6
-2997.55 1097.07 0 12273.6
-2989.16 1095.26 0 12273.6
-3039.92 1115.15 0 12273.6
-3021.66 1109.73 0 12273.6
-3003.42 1104.3 0 12273.6
-3046.64 1121.49 0 12273.6
-2974.91 1096.35 0 12273.6
-2992.33 1104.03 0 12273.6
-3042.57 1123.86 0 12273.6
-3081.07 1139.39 0 12273.6
-3056.73 1131.69 0 12273.6
-3040.37 1126.92 0 12273.6
-3069.01 1138.84 0 12273.6
-3080.77 1144.52 0 12273.6
-3070.97 1142.18 0 12273.6
-3021.35 1125.01 0 12273.6
-3049.97 1136.97 0 12273.6
-3072.97 1146.85 0 12273.6
-3084.25 1152.37 0 12273.6
-3079.14 1151.77 0 12273.6
-3089.01 1156.78 0 12273.6
-3072.19 1151.79 0 12273.6
-3060.99 1148.89 0 12273.6
-3062.44 1150.74 0 12273.6
-3085.87 1160.86 0 12273.6
-3110.71 1171.53 0 12273.6
-3094.83 1166.87 0 12273.6
-3093.46 1167.67 0 12273.6
-3039.23 1148.5 0 12273.6
-3147.77 1190.86 0 12273.6
-3106.64 1176.63 0 12273.6
-3127.71 1185.94 0 12273.6
-3122.12 1185.16 0 12273.6
-3088.5 1173.72 0 12273.6
-3136.19 1193.18 0 12273.6
-3106.78 1183.32 0 12273.6
-3106.33 1184.48 0 12273.6
-3074.13 1173.51 0 12273.6
-3005.03 1148.42 0 12273.6
-3092.86 1183.31 0 12273.6
-3076.55 1178.39 0 12273.6
-3056.5 1172.02 0 12273.6
-3028.52 1162.59 0 12273.6
-3079.89 1183.63 0 12273.6
-3089.25 1188.55 0 12273.6
-3059.41 1178.38 0 12273.6
-3035.64 1170.53 0 12273.6
-3079.52 1188.77 0 12273.6
-3085.6 1192.44 0 12273.6
-3050.65 1180.24 0 12273.6
-3014.31 1167.48 0 12273.6
-3028.79 1174.39 0 12273.6
-3019.03 1171.9 0 12273.6
-3047.02 1184.08 0 12273.6
-3044.25 1184.31 0 12273.6
-3024.24 1177.82 0 12273.6
-2987.93 1164.97 0 12273.6
-3028.01 1181.9 0 12273.6
-2992.64 1169.38 0 12273.6
-2986.15 1168.13 0 12273.6
-2955.45 1157.4 0 12273.6
-2995.05 1174.2 0 12273.6
-3016.96 1184.08 0 12273.6
-3007.67 1181.74 0 12273.6
-3037.94 1194.94 0 12273.6
-2967.71 1168.59 0 12273.6
-3005.88 1184.92 0 12273.6
-3011.95 1188.61 0 12273.6
-2955.7 1167.69 0 12273.6
-2966.43 1173.21 0 12273.6
-2964.13 1173.58 0 12273.6
-2964.89 1175.74 0 12273.6
-2955.15 1173.16 0 12273.6
-2981.2 1184.78 0 12273.6
-2982.15 1186.45 0 12273.6
-2949.66 1174.8 0 12273.6
-3009.13 1199.79 0 12273.6
-2890.73 1153.83 0 12273.6
-2962.27 1183.67 0 12273.6
-2945.11 1178.09 0 12273.6
-2961.38 1185.88 0 12273.6
-2947.48 1181.59 0 12273.6
-2942.4 1180.83 0 12273.6
-2944.28 1182.86 0 12273.6
-2973.52 1195.9 0 12273.6
-2909.07 1171.24 0 12273.6
-2955.47 1191.21 0 12273.6
-2955.03 1192.31 0 12273.6
-2908.68 1174.88 0 12273.6
-2915.66 1178.96 0 12273.6
-2956 1196.56 0 12273.6
-2927.29 1186.21 0 12273.6
-2918.51 1183.92 0 12273.6
-2967.17 1204.95 0 12273.6
-2941.24 1195.7 0 12273.6
-2916.25 1186.81 0 12273.6
-2942.2 1198.65 0 12273.6
-2946.85 1201.83 0 12273.6
-2902.42 1184.98 0 12273.6
-2926.97 1196.28 0 12273.6
-2938.56 1202.29 0 12273.6
-2873.79 1177.05 0 12273.6
-2889.08 1184.57 0 12273.6
-2866.9 1176.73 0 12273.6
-2859.06 1174.76 0 12273.6
-2929.83 1205.11 0 12273.6
-2839.23 1169.09 0 12273.6
-2916.45 1202.16 0 12273.6
-2900.29 1196.76 0 12273.6
-2844.38 1174.94 0 12273.6
-2889.23 1194.73 0 12273.6
-2901.25 1200.97 0 12273.6
-2853.23 1182.34 0 12273.6
-2870.8 1190.87 0 12273.6
-2855.58 1185.81 0 12273.6
-2838.05 1179.77 0 12273.6
-2892.54 1203.69 0 12273.6
-2791.94 1163.05 0 12273.6
-2843.65 1185.84 0 12273.6
-2817.37 1176.12 0 12273.6
-2821.54 1179.1 0 12273.6
-2838.63 1187.48 0 12273.6
-2846.49 1192.02 0 12273.6
-2828.52 1185.74 0 12273.6
-2827.15 1186.41 0 12273.6
-2836.85 1191.72 0 12273.6
-2831.34 1190.65 0 12273.6
-2863.15 1205.29 0 12273.6
-2821.69 1189.08 0 12273.6
-2820.33 1189.74 0 12273.6
-2814.35 1188.46 0 12273.6
-2828.19 1195.55 0 12273.6
-2766.5 1170.69 0 12273.6
-2828.21 1198.05 0 12273.6
-2795.08 1185.25 0 12273.6
-2810.75 1193.13 0 12273.6
-2803.4 1191.24 0 12273.6
-2828.26 1203.05 0 12273.6
-2820.91 1201.17 0 12273.6
-2823.68 1203.6 0 12273.6
-2820.01 1203.28 0 12273.6
-2763.47 1180.37 0 12273.6
-2804.4 1199.1 0 12273.6
-2772.7 1186.76 0 12273.6
-2770.41 1187.01 0 12273.6
-2749.75 1179.38 0 12273.6
-2768.15 1188.49 0 12273.6
-2771.84 1191.3 0 12273.6
-2821.92 1214.07 0 12273.6
-2737.43 1178.93 0 12273.6
-2789.33 1202.52 0 12273.6
-2751.23 1187.32 0 12273.6
-2773.28 1198.06 0 12273.6
-2749.43 1188.98 0 12273.6
-2749.9 1190.4 0 12273.6
-2766.43 1198.78 0 12273.6
-2716.44 1178.33 0 12273.6
-2732.06 1186.31 0 12273.6
-2733.45 1188.13 0 12273.6
-2754.55 1198.53 0 12273.6
-2718.81 1184.18 0 12273.6
-2741.74 1195.39 0 12273.6
-2756.87 1203.21 0 12273.6
-2773.38 1211.65 0 12273.6
-2718.41 1188.84 0 12273.6
-2738.58 1198.88 0 12273.6
-2706.99 1186.26 0 12273.6
-2731.27 1198.11 0 12273.6
-2743.64 1204.76 0 12273.6
-2716.64 1194.12 0 12273.6
-2725.81 1199.36 0 12273.6
-2715.29 1195.94 0 12273.6
-2692.43 1187.08 0 12273.6
-2680.09 1182.83 0 12273.6
-2721.27 1202.22 0 12273.6
-2680.58 1185.44 0 12273.6
-2682.42 1187.45 0 12273.6
-2704.38 1198.38 0 12273.6
-2659.14 1179.52 0 12273.6
-2691.6 1195.12 0 12273.6
-2695.72 1198.16 0 12273.6
-2692.53 1197.95 0 12273.6
-2726.8 1214.41 0 12273.6
-2721.78 1213.4 0 12273.6
-2694.84 1202.59 0 12273.6
-2651.02 1184.23 0 12273.6
-2699.42 1207.06 0 12273.6
-2689.84 1203.98 0 12273.6
-2628.7 1177.79 0 12273.6
-2704 1212.74 0 12273.6
-2654.74 1191.84 0 12273.6
-2672.99 1201.23 0 12273.6
-2657.04 1195.26 0 12273.6
-2647.02 1191.94 0 12273.6
-2632.44 1186.56 0 12273.6
-2691.7 1214.48 0 12273.6
-2674.39 1207.87 0 12273.6
-2652.52 1199.19 0 12273.6
-2633.85 1191.93 0 12273.6
-2681.23 1214.58 0 12273.6
-2676.68 1213.72 0 12273.6
-2639.34 1197.98 0 12273.6
-2669.85 1213.03 0 12273.6
-2608.87 1186.5 0 12273.6
-2659.39 1210.68 0 12273.6
-2658.94 1211.67 0 12273.6
-2620.27 1195.23 0 12273.6
-2650.3 1210.12 0 12273.6
-2628.93 1201.55 0 12273.6
-2665.31 1219.38 0 12273.6
-2602.57 1191.86 0 12273.6
-2641.67 1210.96 0 12273.6
-2631.22 1207.36 0 12273.6
-2621.23 1203.96 0 12273.6
-2620.32 1204.73 0 12273.6
-2611.7 1201.94 0 12273.6
-2593.54 1194.76 0 12273.6
-2612.61 1204.73 0 12273.6
-2617.61 1208.22 0 12273.6
-2610.35 1206.05 0 12273.6
-2581.76 1194.01 0 12273.6
-2613.99 1210.1 0 12273.6
-2613.99 1211.29 0 12273.6
-2584.05 1198.59 0 12273.6
-2570.45 1193.45 0 12273.6
-2597.21 1207.05 0 12273.6
-2588.15 1204.02 0 12273.6
-2589.51 1205.83 0 12273.6
-2632.57 1227.07 0 12273.6
-2610.81 1218.12 0 12273.6
-2581.82 1205.77 0 12273.6
-2572.31 1202.49 0 12273.6
-2565.97 1200.7 0 12273.6
-2584.54 1210.57 0 12273.6
-2559.19 1199.86 0 12273.6
-2580.92 1211.22 0 12273.6
-2584.54 1214.1 0 12273.6
-2537.48 1193.15 0 12273.6
-2552.87 1201.55 0 12273.6
-2536.59 1195.05 0 12273.6
-2547 1201.11 0 12273.6
-2579.55 1217.64 0 12273.6
-2525.3 1193.19 0 12273.6
-2538.42 1200.54 0 12273.6
-2552.88 1208.55 0 12273.6
-2563.73 1214.86 0 12273.6
-2528.94 1199.53 0 12273.6
-2544.3 1207.98 0 12273.6
-2559.65 1216.44 0 12273.6
-2537.07 1206.87 0 12273.6
-2561.9 1219.86 0 12273.6
-2498.71 1190.91 0 12273.6
-2551.06 1217.04 0 12273.6
-2532.56 1209.37 0 12273.6
-2522.18 1205.57 0 12273.6
-2516.32 1203.92 0 12273.6
-2500.54 1197.52 0 12273.6
-2492.88 1195 0 12273.6
-2504.6 1201.77 0 12273.6
-2504.15 1202.7 0 12273.6
-2502.8 1203.21 0 12273.6
-2518.12 1211.73 0 12273.6
-2517.67 1212.67 0 12273.6
-2489.29 1200.15 0 12273.6
-2502.35 1207.6 0 12273.6
-2495.6 1205.49 0 12273.6
-2556.37 1236.02 0 12273.6
-2525.75 1222.38 0 12273.6
-2509.1 1215.47 0 12273.6
-2492.45 1208.56 0 12273.6
-2463.21 1195.52 0 12273.6
-2497.39 1213.26 0 12273.6
-2478.95 1205.45 0 12273.6
-2491.99 1212.94 0 12273.6
-2491.08 1213.65 0 12273.6
-2489.73 1214.14 0 12273.6
-2476.7 1208.93 0 12273.6
-2517.58 1230.05 0 12273.6
-2487.92 1216.71 0 12273.6
-2487.91 1217.86 0 12273.6
-2465.46 1208.01 0 12273.6
-2440.77 1197.04 0 12273.6
-2489.24 1221.97 0 12273.6
-2439.87 1198.86 0 12273.6
-2454.68 1207.28 0 12273.6
-2438.97 1200.69 0 12273.6
-2471.72 1217.95 0 12273.6
-2455.12 1210.91 0 12273.6
-2443.9 1206.52 0 12273.6
-2439.87 1205.66 0 12273.6
-2445.24 1209.45 0 12273.6
-2429.11 1202.6 0 12273.6
-2450.61 1214.38 0 12273.6
-2448.81 1214.63 0 12273.6
-2454.18 1218.44 0 12273.6
-2450.14 1217.57 0 12273.6
-2441.63 1214.48 0 12273.6
-2466.24 1227.87 0 12273.6
-2433.56 1212.74 0 12273.6
-2410.29 1202.26 0 12273.6
-2426.39 1211.43 0 12273.6
-2407.16 1202.95 0 12273.6
-2442.93 1221.96 0 12273.6
-2436.66 1219.97 0 12273.6
-2425.48 1215.5 0 12273.6
-2425.92 1216.85 0 12273.6
-2393.29 1201.61 0 12273.6
-2398.65 1205.42 0 12273.6
-2391.5 1202.94 0 12273.6
-2408.46 1212.61 0 12273.6
-2401.31 1210.13 0 12273.6
-2363.36 1192.11 0 12273.6
-2428.08 1225.9 0 12273.6
-2415.13 1220.49 0 12273.6
-2387.46 1207.62 0 12273.6
-2395.93 1213.03 0 12273.6
-2376.3 1204.21 0 12273.6
-2374.06 1204.19 0 12273.6
-2385.65 1211.19 0 12273.6
-2398.57 1218.88 0 12273.6
-2394.1 1217.73 0 12273.6
-2369.59 1206.38 0 12273.6
-2386.06 1215.89 0 12273.6
-2401.2 1224.73 0 12273.6
-2384.26 1217.21 0 12273.6
-2373.12 1212.64 0 12273.6
-2379.35 1216.95 0 12273.6
-2397.14 1227.18 0 12273.6
-2361.08 1209.83 0 12273.6
-2353.96 1207.29 0 12273.6
-2373.08 1218.22 0 12273.6
-2373.51 1219.56 0 12273.6
-2364.17 1215.87 0 12273.6
-2363.27 1216.53 0 12273.6
-2375.26 1223.82 0 12273.6
-2364.13 1219.21 0 12273.6
-2378.79 1227.89 0 12273.6
-2365.89 1222.35 0 12273.6
-2336.12 1208.08 0 12273.6
-2338.78 1210.56 0 12273.6
-2339.21 1211.89 0 12273.6
-2353.85 1220.59 0 12273.6
-2360.5 1225.15 0 12273.6
-2360.48 1226.27 0 12273.6
-2366.68 1230.61 0 12273.6
-2331.18 1213.26 0 12273.6
-2333.39 1215.51 0 12273.6
-2333.82 1216.85 0 12273.6
-2327.6 1214.71 0 12273.6
-2317.4 1210.49 0 12273.6
-2322.71 1214.36 0 12273.6
-2341.74 1225.43 0 12273.6
-2342.17 1226.77 0 12273.6
-2336.84 1225.09 0 12273.6
-2289.9 1201.57 0 12273.6
-2350.98 1234.74 0 12273.6
-2315.55 1217.24 0 12273.6
-2308.46 1214.61 0 12273.6
-2320.39 1222 0 12273.6
-2317.28 1221.47 0 12273.6
-2316.38 1222.1 0 12273.6
-2285.86 1207.09 0 12273.6
-2321.22 1226.86 0 12273.6
-2320.76 1227.73 0 12273.6
-2316.32 1226.49 0 12273.6
-2287.59 1212.37 0 12273.6
-2295.97 1217.91 0 12273.6
-2287.57 1214.55 0 12273.6
-2295.5 1219.86 0 12273.6
-2303.43 1225.18 0 12273.6
-2295.03 1221.81 0 12273.6
-2281.34 1215.62 0 12273.6
-2315.3 1234.82 0 12273.6
-2287.93 1221.32 0 12273.6
-2257.92 1206.39 0 12273.6
-2291.87 1225.62 0 12273.6
-2277.74 1219.17 0 12273.6
-2298.88 1231.59 0 12273.6
-2279.03 1222.05 0 12273.6
-2299.28 1234.01 0 12273.6
-2279 1224.22 0 12273.6
-2267.09 1218.92 0 12273.6
-2254.31 1213.13 0 12273.6
-2268.82 1222.03 0 12273.6
-2295.65 1237.59 0 12273.6
-2245.91 1211.86 0 12273.6
-2270.53 1226.24 0 12273.6
-2271.83 1228.04 0 12273.6
-2267.86 1226.98 0 12273.6
-2265.2 1226.64 0 12273.6
-2250.24 1219.62 0 12273.6
-2258.13 1224.99 0 12273.6
-2250.64 1222.02 0 12273.6
-2244.47 1219.76 0 12273.6
-2227.77 1211.75 0 12273.6
-2230.39 1214.26 0 12273.6
-2241.35 1221.31 0 12273.6
-2245.72 1224.78 0 12273.6
-2241.75 1223.71 0 12273.6
-2248.76 1228.62 0 12273.6
-2267.16 1239.77 0 12273.6
-2230.29 1220.7 0 12273.6
-2254.83 1235.22 0 12273.6
-2256.12 1237.03 0 12273.6
-2224.1 1220.55 0 12273.6
-2251.26 1236.54 0 12273.6
-2225.82 1223.65 0 12273.6
-2236.98 1231.37 0 12273.6
-2254.04 1241.86 0 12273.6
-2237.81 1234 0 12273.6
-2238.23 1235.32 0 12273.6
-2223.76 1228.42 0 12273.6
-2241.68 1239.41 0 12273.6
-2214.53 1225.48 0 12273.6
-2219.32 1229.22 0 12273.6
-2213.18 1226.9 0 12273.6
-2198.29 1219.72 0 12273.6
-2231.06 1238.99 0 12273.6
-2232.34 1240.79 0 12273.6
-2199.55 1223.64 0 12273.6
-2214.38 1232.97 0 12273.6
-2214.35 1234.04 0 12273.6
-2186.82 1219.77 0 12273.6
-2211.69 1234.72 0 12273.6
-2178.92 1217.5 0 12273.6
-2167.56 1212.21 0 12273.6
-2183.69 1222.3 0 12273.6
-2226.41 1247.31 0 12273.6
-2175.79 1220.02 0 12273.6
-2172.72 1219.36 0 12273.6
-2190.58 1230.46 0 12273.6
-2194.47 1233.73 0 12273.6
-2188.78 1231.61 0 12273.6
-2167.85 1220.89 0 12273.6
-2169.13 1222.68 0 12273.6
-2173.47 1226.2 0 12273.6
-2192.6 1238.07 0 12273.6
-2156.88 1218.96 0 12273.6
-2168.18 1226.42 0 12273.6
-2159.89 1222.79 0 12273.6
-2182.92 1236.91 0 12273.6
-2166.8 1228.84 0 12273.6
-2178.95 1236.81 0 12273.6
-2153.71 1223.55 0 12273.6
-2178.03 1238.44 0 12273.6
-2153.23 1225.4 0 12273.6
-2175.36 1239.07 0 12273.6
-2151.44 1226.52 0 12273.6
-2124.49 1212.2 0 12273.6
-2182.66 1246.47 0 12273.6
-2165.26 1237.61 0 12273.6
-2177.39 1245.62 0 12273.6
-2141.34 1226.06 0 12273.6
-2130.9 1221.14 0 12273.6
-2169.05 1244.08 0 12273.6
-2138.23 1227.46 0 12273.6
-2154.25 1237.73 0 12273.6
-2140.35 1230.8 0 12273.6
-2140.75 1232.1 0 12273.6
-2131.19 1227.66 0 12273.6
-2138.1 1232.7 0 12273.6
-2137.21 1233.25 0 12273.6
-2130.25 1230.3 0 12273.6
-2142.34 1238.35 0 12273.6
-2126.73 1230.39 0 12273.6
-2112 1222.91 0 12273.6
-2130.14 1234.48 0 12273.6
-2128.38 1234.52 0 12273.6
-2096.79 1217.25 0 12273.6
-2133.94 1239.88 0 12273.6
-2127.43 1237.16 0 12273.6
-2121.78 1234.94 0 12273.6
-2126.94 1239 0 12273.6
-2122.59 1237.53 0 12273.6
-2116.94 1235.3 0 12273.6
-2099.21 1226 0 12273.6
-2125.52 1242.43 0 12273.6
-2073.26 1212.92 0 12273.6
-2107.76 1234.16 0 12273.6
-2129.3 1247.84 0 12273.6
-2107.7 1236.24 0 12273.6
-2094.3 1229.44 0 12273.6
-2098.58 1233 0 12273.6
-2091.66 1229.99 0 12273.6
-2123.09 1249.54 0 12273.6
-2089.45 1230.79 0 12273.6
-2094.16 1234.62 0 12273.6
-2087.23 1231.59 0 12273.6
-2085.05 1231.35 0 12273.6
-2094.92 1238.23 0 12273.6
-2090.59 1236.72 0 12273.6
-2068.18 1224.51 0 12273.6
-2107.73 1248.99 0 12273.6
-2084.9 1236.52 0 12273.6
-2065.52 1226.06 0 12273.6
-2078.82 1235.01 0 12273.6
-2066.32 1228.63 0 12273.6
-2077.46 1236.3 0 12273.6
-2074.85 1235.8 0 12273.6
-2076.97 1238.11 0 12273.6
-2070.07 1235.05 0 12273.6
-2060.59 1230.44 0 12273.6
-2073.86 1239.41 0 12273.6
-2074.69 1240.96 0 12273.6
-2081.52 1246.1 0 12273.6
-2065.18 1237.37 0 12273.6
-2047.14 1227.6 0 12273.6
-2055.25 1233.51 0 12273.6
-2067.65 1242 0 12273.6
-2066.76 1242.51 0 12273.6
-2056.87 1237.61 0 12273.6
-2049.55 1234.25 0 12273.6
-2073.5 1249.73 0 12273.6
-2064.04 1245.08 0 12273.6
-2047.31 1236.03 0 12273.6
-2043 1234.47 0 12273.6
-2043.82 1236.01 0 12273.6
-2041.22 1235.48 0 12273.6
-2039.48 1235.46 0 12273.6
-2047.14 1241.15 0 12273.6
-2038.13 1236.73 0 12273.6
-2035.53 1236.19 0 12273.6
-2040.19 1240.07 0 12273.6
-2031.61 1235.89 0 12273.6
-2035.85 1239.51 0 12273.6
-2056.74 1253.28 0 12273.6
-2031.51 1238.95 0 12273.6
-2023.36 1235.02 0 12273.6
-2030.16 1240.2 0 12273.6
-2031.83 1242.27 0 12273.6
-2015.58 1233.37 0 12273.6
-2017.68 1235.69 0 12273.6
-2017.22 1236.44 0 12273.6
-2012.49 1234.58 0 12273.6
-2033.76 1248.68 0 12273.6
-2035.43 1250.74 0 12273.6
-2005.57 1233.43 0 12273.6
-1995.32 1228.15 0 12273.6
-2013.59 1240.44 0 12273.6
-1991.42 1227.81 0 12273.6
-1999.47 1233.8 0 12273.6
-2011.35 1242.17 0 12273.6
-2009.61 1242.13 0 12273.6
-2012.97 1245.25 0 12273.6
-2027.38 1255.21 0 12273.6
-2001.41 1240.17 0 12273.6
-2003.93 1242.76 0 12273.6
-2010.26 1247.72 0 12273.6
-1992.8 1237.92 0 12273.6
-1999.98 1243.42 0 12273.6
-1984.24 1234.66 0 12273.6
-1987.17 1237.51 0 12273.6
-1993.07 1242.22 0 12273.6
-1990.06 1241.38 0 12273.6
-2012.08 1256.15 0 12273.6
-1992.95 1245.25 0 12273.6
-1979.77 1238.04 0 12273.6
-1991.17 1246.21 0 12273.6
-1981.81 1241.38 0 12273.6
-1997.44 1252.21 0 12273.6
-1983.85 1244.72 0 12273.6
-1966.87 1235.09 0 12273.6
-1983.76 1246.73 0 12273.6
-1979.91 1245.34 0 12273.6
-1957.87 1232.49 0 12273.6
-1969.67 1240.96 0 12273.6
-1972.59 1243.82 0 12273.6
-1967.9 1241.89 0 12273.6
-1950.53 1231.95 0 12273.6
-1981.76 1252.71 0 12273.6
-1974.11 1248.91 0 12273.6
-1958.02 1239.75 0 12273.6
-1948.26 1234.59 0 12273.6
-1953.29 1238.8 0 12273.6
-1966.34 1248.11 0 12273.6
-1945.61 1235.97 0 12273.6
-1948.52 1238.84 0 12273.6
-1978.01 1258.63 0 12273.6
-1954.77 1244.86 0 12273.6
-1957.25 1247.48 0 12273.6
-1970.7 1257.08 0 12273.6
-1949.58 1244.63 0 12273.6
-1951.64 1246.98 0 12273.6
-1950.76 1247.44 0 12273.6
-1938.08 1240.35 0 12273.6
-1953.19 1251.05 0 12273.6
-1935.47 1240.72 0 12273.6
-1958.57 1256.56 0 12273.6
-1928.65 1238.38 0 12273.6
-1932.39 1241.8 0 12273.6
-1933.19 1243.34 0 12273.6
-1934.83 1245.41 0 12273.6
-1930.58 1243.7 0 12273.6
-1934.74 1247.4 0 12273.6
-1926.71 1243.24 0 12273.6
-1940.1 1252.91 0 12273.6
-1926.62 1245.22 0 12273.6
-1932.45 1250.01 0 12273.6
-1929.47 1249.11 0 12273.6
-1925.22 1247.38 0 12273.6
-1919.72 1244.83 0 12273.6
-1923.87 1248.55 0 12273.6
-1913.76 1243 0 12273.6
-1927.13 1252.71 0 12273.6
-1931.69 1256.7 0 12273.6
-1908.18 1242.42 0 12273.6
-1901.01 1238.76 0 12273.6
-1921.9 1253.4 0 12273.6
-1882.08 1228.43 0 12273.6
-1905.06 1244.44 0 12273.6
-1895.81 1239.41 0 12273.6
-1895.34 1240.12 0 12273.6
-1899.48 1243.84 0 12273.6
-1900.27 1245.37 0 12273.6
-1902.73 1248 0 12273.6
-1906.45 1251.45 0 12273.6
-1904.31 1251.07 0 12273.6
-1894.23 1245.46 0 12273.6
-1888.75 1242.87 0 12273.6
-1906.25 1255.4 0 12273.6
-1892 1247.03 0 12273.6
-1879.01 1239.48 0 12273.6
-1871.04 1235.22 0 12273.6
-1876.42 1239.78 0 12273.6
-1892.22 1251.24 0 12273.6
-1861.31 1231.8 0 12273.6
-1877.11 1243.26 0 12273.6
-1887.48 1251.15 0 12273.6
-1884.1 1249.92 0 12273.6
-1886.96 1252.83 0 12273.6
-1879.83 1249.11 0 12273.6
-1871.87 1244.83 0 12273.6
-1868.91 1243.86 0 12273.6
-1871.77 1246.78 0 12273.6
-1880.88 1253.86 0 12273.6
-1867.93 1246.24 0 12273.6
-1868.3 1247.49 0 12273.6
-1862.43 1244.57 0 12273.6
-1832.87 1225.81 0 12273.6
-1868.98 1250.97 0 12273.6
-1855.22 1242.77 0 12273.6
-1858.07 1245.69 0 12273.6
-1858.85 1247.22 0 12273.6
-1858.39 1247.91 0 12273.6
-1848.79 1242.47 0 12273.6
-1854.14 1247.06 0 12273.6
-1856.57 1249.71 0 12273.6
-1859.84 1252.92 0 12273.6
-1839.06 1239.92 0 12273.6
-1850.61 1248.71 0 12273.6
-1865.89 1260.04 0 12273.6
-1841.39 1244.5 0 12273.6
-1829.33 1237.34 0 12273.6
-1845.43 1249.24 0 12273.6
-1854.49 1256.38 0 12273.6
-1832.08 1242.2 0 12273.6
-1841.96 1249.9 0 12273.6
-1866.31 1267.44 0 12273.6
-1829.86 1243.69 0 12273.6
-1857.1 1263.21 0 12273.6
-1816.95 1236.89 0 12273.6
